"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
0,510,627,73.2591409098986,34.0347798757547,0,0,255,"red_1","0-thr18_0107_map_1_y1510_x287_n0.tif","eucharis","0-thr18_0107_map_1_y1510_x287_n0.tif","eucharis",NA
1,1358,380,77.7672817950546,35.3478822326338,0,165,255,"orange_1","0-thr18_0107_map_1_y1510_x287_n0.tif","horsfieldii","0-thr18_0107_map_1_y1510_x287_n0.tif","horsfieldii",NA
0,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku",NA
1,215,310,71.6908607670673,35.7200165038142,0,0,255,"red_1","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku",NA
2,667,278,74.0937849181174,35.8901350277823,0,0,255,"red_1","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku",NA
3,232,268,71.7812362329253,35.9432970665224,255,0,0,"blue_1","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku",NA
4,386,255,72.5999316295221,36.0124077168844,255,0,255,"magenta_1","0-thr18_0120_map_1_y2265_x1857_n0.tif","chitralensis","0-thr18_0120_map_1_y2265_x1857_n0.tif","chitralensis",NA
5,259,251,71.9247737375235,36.0336725323805,0,0,255,"red_1","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku",NA
6,216,250,71.6961769709413,36.0389887362545,0,0,255,"red_1","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku",NA
7,435,240,72.8604256193483,36.0921507749945,0,0,255,"red_1","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku",NA
8,385,236,72.5946154256481,36.1134155904905,0,0,255,"red_1","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku",NA
9,525,194,73.3388839680087,36.3366961531987,0,0,255,"red_1","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku",NA
10,434,157,72.8551094154743,36.5333956965369,0,0,255,"red_1","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku",NA
11,515,142,73.2857219292687,36.613138754647,0,0,255,"red_1","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku","0-thr18_0120_map_1_y2265_x1857_n0.tif","alpheraku",NA
0,648,633,73.9927770445113,34.0028826525106,0,165,255,"orange_1","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea",NA
1,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea",NA
2,664,256,74.0778363064954,36.0070915130104,0,0,255,"red_1","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea",NA
3,263,246,71.9460385530195,36.0602535517505,0,0,255,"red_1","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea",NA
4,377,241,72.552085794656,36.0868345711205,0,0,255,"red_1","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea",NA
5,403,239,72.6903070953801,36.0974669788685,0,0,255,"red_1","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea",NA
6,236,240,71.8025010484214,36.0921507749945,255,0,255,"magenta_1","0-thr18_0125_map_1_y3005_x294_n0.tif","tirichmirensis","0-thr18_0125_map_1_y3005_x294_n0.tif","tirichmirensis",NA
7,614,184,73.8120261127951,36.3898581919388,0,0,255,"red_1","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea",NA
8,347,150,72.3925996784359,36.5706091236549,0,0,255,"red_1","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea",NA
9,528,139,73.3548325796307,36.629087366269,0,0,255,"red_1","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea",NA
10,386,135,72.5999316295221,36.650352181765,0,0,255,"red_1","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea",NA
11,748,100,74.5243974319118,36.8364193173552,0,0,255,"red_1","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea",NA
12,495,100,73.1793978517886,36.8364193173552,0,0,255,"red_1","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea","0-thr18_0125_map_1_y3005_x294_n0.tif","aurea",NA
0,1356,382,77.7566493873066,35.3372498248858,0,165,255,"orange_1","0-thr18_0138_map_1_y2854_x1864_n0.tif","extensa","0-thr18_0138_map_1_y2854_x1864_n0.tif","extensa",NA
1,218,290,71.7068093786893,35.8263405812943,0,0,255,"red_1","0-thr18_0138_map_1_y2854_x1864_n0.tif","extensa","0-thr18_0138_map_1_y2854_x1864_n0.tif","extensa",NA
